Datasource,Campaign,Daily,Clicks,Impressions
Google Ads,Adventmarkt Touristik,11/12/19,7,22425
Google Ads,Adventmarkt Touristik,11/13/19,16,45452
Google Ads,Adventmarkt Touristik,11/14/19,147,80351
Google Ads,Adventmarkt Touristik,11/15/19,131,81906
Google Ads,Adventmarkt Touristik,11/16/19,85,43910
Google Ads,Adventmarkt Touristik,11/17/19,107,36361
Google Ads,Adventmarkt Touristik,11/18/19,93,56982
Google Ads,Adventmarkt Touristik,11/19/19,120,23424
Google Ads,Adventmarkt Touristik,11/20/19,161,27841
Google Ads,Adventmarkt Touristik,11/21/19,256,44322
Google Ads,Adventmarkt Touristik,11/22/19,140,39414
Google Ads,Adventmarkt Touristik,11/23/19,123,37374
Google Ads,Adventmarkt Touristik,11/24/19,111,33158
Google Ads,Adventmarkt Touristik,11/25/19,102,28528
Google Ads,Adventmarkt Touristik,11/26/19,145,29114
Google Ads,Adventmarkt Touristik,11/27/19,182,32518
Google Ads,Adventmarkt Touristik,11/28/19,185,30767
Google Ads,Adventmarkt Touristik,11/29/19,80,33036
Google Ads,Adventmarkt Touristik,11/30/19,75,23558
